dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000175,0.000000,0.000198,0.019767,0.988372,49.418605,0.000000
0.020000,0.000966,0.000000,0.000988,0.059302,1.976744,49.418605,0.000000
0.020000,0.002547,0.000000,0.002570,0.098837,1.976744,0.000000,0.000000
0.020000,0.004919,0.000000,0.004942,0.138372,1.976744,0.000000,0.000000
0.020000,0.008082,0.000000,0.008105,0.177907,1.976744,-0.000000,0.000000
0.020000,0.012035,0.000000,0.012058,0.217442,1.976744,0.000000,0.000000
0.020000,0.016779,0.000000,0.016802,0.256977,1.976744,-0.000000,0.000000
0.020000,0.022314,0.000000,0.022337,0.296512,1.976744,0.000000,0.000000
0.020000,0.028640,0.000000,0.028663,0.336047,1.976744,-0.000000,0.000000
0.020000,0.035756,0.000000,0.035779,0.375581,1.976744,0.000000,0.000000
0.020000,0.043663,0.000000,0.043686,0.415116,1.976744,-0.000000,0.000000
0.020000,0.052361,0.000000,0.052384,0.454651,1.976744,0.000000,0.000000
0.020000,0.061849,0.000000,0.061872,0.494186,1.976744,0.000000,0.000000
0.020000,0.072128,0.000000,0.072151,0.533721,1.976744,0.000000,0.000000
0.020000,0.083198,0.000000,0.083221,0.573256,1.976744,-0.000000,0.000000
0.020000,0.095059,0.000000,0.095081,0.612791,1.976744,0.000000,0.000000
0.020000,0.107710,0.000000,0.107733,0.652326,1.976744,0.000000,0.000000
0.020000,0.121152,0.000000,0.121174,0.691860,1.976744,0.000000,0.000000
0.020000,0.135384,0.000000,0.135407,0.731395,1.976744,-0.000000,0.000000
0.020000,0.150407,0.000000,0.150430,0.770930,1.976744,0.000000,0.000000
0.020000,0.166221,0.000000,0.166244,0.810465,1.976744,0.000000,0.000000
0.020000,0.182826,0.000000,0.182849,0.850000,1.976744,-0.000000,0.000000
0.020000,0.200221,0.000000,0.200244,0.889535,1.976744,0.000000,0.000000
0.020000,0.218407,0.000000,0.218430,0.929070,1.976744,-0.000000,0.000000
0.020000,0.237384,0.000000,0.237407,0.968605,1.976744,0.000000,0.000000
0.020000,0.257152,0.000000,0.257174,1.008140,1.976744,0.000000,0.000000
0.020000,0.277710,0.000000,0.277733,1.047674,1.976744,-0.000000,0.000000
0.020000,0.299059,0.000000,0.299081,1.087209,1.976744,0.000000,0.000000
0.020000,0.321198,0.000000,0.321221,1.126744,1.976744,0.000000,0.000000
0.020000,0.344128,0.000000,0.344151,1.166279,1.976744,0.000000,0.000000
0.020000,0.367849,0.000000,0.367872,1.205814,1.976744,-0.000000,0.000000
0.020000,0.392361,0.000000,0.392384,1.245349,1.976744,0.000000,0.000000
